0.27431848095499645 ;-0.07246912381388768 ;
-0.3401665671885621 ;-0.2256840166376149 ;
0.015375443198271777 ;-0.12393180347814578 ;
-0.16868321060527458 ;-0.3882930484456726 ;
-0.2481002598393901 ;-0.19953600688664022 ;
0.33079320872398466 ;0.15801823053270558 ;
-0.058506574874261974 ;-0.06099694778342154 ;
0.21762868230641425 ;-0.03188022251821738 ;
0.33028784704856373 ;-0.17768185002334172 ;
-0.10012891586895034 ;-0.31868778761711597 ;
0.2846743614306024 ;-0.19119364393659177 ;
-0.09753080216520632 ;-0.11124870935617137 ;
0.07234153921259356 ;0.0532527022827607 ;
-0.021150678306135984 ;-0.050490645104590025 ;
0.09588476566074089 ;0.03151333690935091 ;
0.31884111084950006 ;0.012231904722380567 ;
-0.13761704795359653 ;-0.6925753616739861 ;
0.11831213975091448 ;0.19114556224910942 ;
0.4068264728607759 ;-0.6308167203148866 ;
-0.05700235962015637 ;-0.39839740973365567 ;
0.09723852823758428 ;0.21087956993744647 ;
0.07683456322330978 ;-0.20055148812684223 ;
-0.3061222012757814 ;-0.19545085855760588 ;
-0.271369756087095 ;0.012858266672531794 ;
0.016594293379507352 ;-0.30575294296039324 ;
-0.22966501666163297 ;-0.23589663840346758 ;
0.37558179328949987 ;0.0968014153329207 ;
0.06931775750445929 ;0.28112783850115786 ;
0.2956855112714809 ;0.37868421140546993 ;
0.5181447073533434 ;-0.21748306583377264 ;
0.2981736963620625 ;0.08331735310244816 ;
0.16182593682616458 ;0.005462706903979222 ;
-0.23918719466446503 ;0.3093600507347353 ;
-0.26152423064309693 ;0.041342818602398704 ;
-0.11242020692911925 ;0.2301944477251196 ;
0.2928230200310423 ;0.24042290404199249 ;
0.31118796575947616 ;-0.02467292021009008 ;
-0.07753262705892183 ;-0.2681004386441856 ;
0.46843580447250377 ;-0.2528595085085403 ;
-0.17422171054718177 ;-0.5251959155290108 ;
-0.2874981346598224 ;-0.23829469387063532 ;
0.34966384135197054 ;0.07111671411274495 ;
-0.1464543517017698 ;-0.4062218640489774 ;
-0.1794554795741426 ;0.10691128256762844 ;
0.09249664553707349 ;-0.4442785811796086 ;
0.665845498459007 ;-0.08320213051836906 ;
0.22434353697972148 ;0.4693327804952189 ;
0.344949785764182 ;0.1393991768141231 ;
-0.18342420434140214 ;0.31892739383971386 ;
0.4192675878762293 ;0.263926723696524 ;
0.3653169904287322 ;0.1469327440741227 ;
0.27373192900816745 ;-0.18970797263538985 ;
-0.04964664999431656 ;-0.04930110472749844 ;
-0.06768022182293343 ;0.015178923865505217 ;
-0.20754037048856833 ;0.1572159952845683 ;
-0.09133369510949785 ;0.10575400129529276 ;
0.10203957750379888 ;0.30350618365451915 ;
-0.29075847392049947 ;-0.10751447915950778 ;
0.10991306234046899 ;-0.6487703481263138 ;
-0.005087889476840357 ;0.4058518263243438 ;
-0.10369521928265069 ;-0.11583914476054978 ;
-0.13247740449466772 ;-0.18870718365476477 ;
0.32676559226419694 ;-0.10037804866065932 ;
0.052189239552911604 ;0.4422423247432626 ;
-0.15777949471369246 ;0.229477096318513 ;
0.21098459010371207 ;0.022263661527178825 ;
-0.026233791900847236 ;-0.010053515807131687 ;
0.19620665389788483 ;0.3795406262276594 ;
0.17819668793098764 ;-0.3576527236081652 ;
-0.00711197067730851 ;0.20446943988424038 ;
-0.2458060651726468 ;-0.0519825597844504 ;
-0.008974981802653548 ;0.47468413065586373 ;
-0.1499005892715144 ;0.14998317547014064 ;
0.15689438004512846 ;0.022035096985504623 ;
-0.00978578100523897 ;-0.4734986534622117 ;
-0.2815284788784308 ;-0.038614324206324394 ;
-0.022928546306136943 ;-0.10317451061935178 ;
-0.16719231227627562 ;-0.10144664418340801 ;
0.22737602383082786 ;0.15113279008317004 ;
0.4314477186949455 ;0.09838335781173932 ;
0.04610214856836531 ;-0.057037079532695184 ;
0.1767273703384532 ;-0.012834949593784535 ;
0.06788510094733713 ;0.19789951933026761 ;
0.4068079264106509 ;-0.6241468356140449 ;
0.2846477915229818 ;-0.3654709994406416 ;
-0.2188602022560986 ;0.061549281933682025 ;
-0.3310280630517055 ;-0.049429604554227624 ;
-0.027705316904444 ;0.36052144228994354 ;
0.27324581346903853 ;-0.04035909571897067 ;
-0.009917549491442523 ;0.09739754612166589 ;
-0.48810523343085893 ;-0.03819694816603511 ;
0.28886399447737476 ;0.22313945732094662 ;
-0.09000162477299867 ;-0.22102243940830302 ;
-0.37543155044474735 ;0.3210151009888505 ;
0.23715463586320482 ;0.44442959161592666 ;
0.3487125451870883 ;0.27613913692992426 ;
0.18287993406002034 ;0.24251142577639273 ;
-0.1721604034577979 ;0.06362781046410676 ;
-0.04726937031934042 ;-0.0390048883211511 ;
0.4503782330546055 ;0.12213925837540644 ;
0.08113237062224232 ;-0.6016881860200213 ;
-0.26875290122493817 ;-0.12199388106545829 ;
0.050747779758077094 ;0.09981148527581038 ;
0.34594415385324884 ;-0.24895056213422753 ;
0.11032170207546271 ;-0.12423540442889978 ;
-0.10021882040648245 ;-0.28207313179615723 ;
0.3074924579655378 ;9.723174439003612E-4 ;
0.31234490640461 ;0.4790800175902249 ;
-0.509275923747415 ;-0.07903198529259453 ;
0.37279096451150473 ;-0.15849582455459518 ;
-0.26554058227243194 ;-0.1579793370820078 ;
-0.2968261639807235 ;0.025704634827878728 ;
-0.03248697471813028 ;0.03898645479309303 ;
0.3980397552325881 ;0.11386797813252354 ;
0.38710355236934213 ;0.22901029940361992 ;
-0.06708604702447796 ;0.04353434614146956 ;
0.11006373922848783 ;-0.17668044644526518 ;
-0.13409479588295503 ;-0.03319388228714052 ;
0.2375801203932511 ;-0.1027157607141611 ;
0.0752190107200168 ;0.1177873603113795 ;
0.10756680287568043 ;0.31735192012462476 ;
0.2096628185482008 ;0.6176229917330209 ;
-0.0670227016633197 ;-0.30260495954915223 ;
3.380007007877106E-4 ;-0.26235517714104784 ;
-0.08343421510087512 ;-0.06957834479339925 ;
-0.0031039500828407007 ;0.3956541518708721 ;
0.29569365612784626 ;-0.008960275921038674 ;
0.11090705315852029 ;-0.054719239562555595 ;
-0.22655198959665065 ;0.042456921571445816 ;
0.001973430632278228 ;0.26349452950208274 ;
0.2118080714523955 ;0.14563062922148923 ;
0.16733350883525389 ;-0.06446949231170945 ;
0.20293654911645853 ;0.1233341093318413 ;
0.3872666115195269 ;0.050016532294827054 ;
0.39871190135643786 ;-0.08199808207749971 ;
0.3305906610207903 ;-0.06483528014860518 ;
-0.0029148035854877907 ;0.4218072708614272 ;
0.019343850742009283 ;0.46852489655188456 ;
0.1268879562075061 ;-0.20915777825536008 ;
-5.271769782640989E-4 ;0.3900062928554883 ;
0.12338387688082475 ;0.08621574805180107 ;
-0.0745309577981213 ;0.11095413009146149 ;
-0.4746014196679442 ;-0.1925524681455146 ;
0.09148848512574714 ;0.2760325079037048 ;
-0.13090964012465894 ;-0.07945019524086988 ;
-0.05414512450017317 ;-0.06961846030236635 ;
-0.37020924599545 ;-0.08277747997447403 ;
-0.01087726983065529 ;-0.12601792591089145 ;
-0.23738813048047586 ;-0.38754995461515673 ;
0.1199605205657715 ;0.25877140062242826 ;
0.24339055142885302 ;0.46828258666786277 ;
-0.03560404947971835 ;0.14842475875963826 ;
-0.06356659075205312 ;-0.04410944000016435 ;
-0.02913277272958542 ;-0.3038506763899749 ;
0.16734198936566974 ;-0.040160676039569854 ;
-0.28756777435147385 ;-0.24885750740479015 ;
-0.08789910333940498 ;0.21046286150656882 ;
0.11219248837926044 ;-0.2308173066484887 ;
0.3151125984868044 ;-0.13872102827745256 ;
0.2662660417501629 ;0.42290491434177585 ;
-0.3286918950536587 ;-0.4061750668190152 ;
-0.4812031785543909 ;0.25568516325257934 ;
0.40945265367714223 ;0.03474532685837969 ;
0.26003829808493767 ;0.016918080580041475 ;
0.42934392632121193 ;0.26805523619182126 ;
-0.10943496608081477 ;0.25952751809644015 ;
0.06748220699344848 ;0.1476546583315213 ;
0.21108910373776668 ;0.4665016741298569 ;
-0.2180164901847057 ;0.1294529127929769 ;
-0.2444893598043943 ;0.16647684667506824 ;
-0.023540531651644714 ;0.2559845281160876 ;
-0.033421339771158964 ;-0.16867405021341675 ;
-0.0864034778133636 ;-0.05262984996065721 ;
-0.6479609870500105 ;0.11371690596424633 ;
-0.3123118027908631 ;0.3743818187073812 ;
-0.15633606157397606 ;0.23676672428094395 ;
0.15425504664844225 ;-0.24948686681464446 ;
-0.21802689872428083 ;0.31145359127995675 ;
0.21104148132661815 ;0.4346239806109106 ;
0.19614190843644708 ;0.2610089611613706 ;
0.24643802745446913 ;-0.26537556080689806 ;
-0.1160365964343294 ;-0.008784121004417033 ;
-0.15007858815132136 ;-0.040787664301086386 ;
0.1014254028680237 ;-0.34746282702607234 ;
0.18284641433022408 ;0.36753460403629856 ;
-0.24343830069831385 ;-0.10665073782389957 ;
0.19380879545519758 ;0.2579388269934873 ;
-0.10406643098770407 ;-0.16701284131972344 ;
-0.35668403138701493 ;0.29983853143141487 ;
0.26847783620311405 ;0.04412023081935067 ;
-0.10887792457315021 ;-0.048516874705358586 ;
0.07331677023559668 ;-0.17305803376244178 ;
0.10592385414475758 ;0.07682852623995336 ;
-0.3708204254475315 ;-0.3515363490724504 ;
0.05985250860089125 ;-0.32331742089842846 ;
-0.10073139496065647 ;-0.054661461453495874 ;
-0.018188959661682547 ;0.19163213525186415 ;
0.013464033696586553 ;-0.0029796042343483856 ;
0.03776840046697122 ;0.10228058844700218 ;
0.08595929629425403 ;-0.03354986861135353 ;
0.458981303921568 ;-0.17831476366806512 ;
-0.18585636214279166 ;-0.1551908998463058 ;
-0.31293661300859504 ;-0.05816481798670203 ;
-0.10691049842421724 ;0.037941655696137735 ;
0.09384651517290066 ;-0.22497387607045413 ;
-0.41183987149685886 ;0.3475955837961613 ;
0.2276052621314372 ;0.08050978480734285 ;
-0.13283850288621074 ;0.13932910389698808 ;
0.10269778512898708 ;-0.32431925417652735 ;
0.025156267993865666 ;0.0343628525334804 ;
0.03220860012773191 ;-0.09272755494287423 ;
-0.007012181256366656 ;-0.19800900103165014 ;
-0.06456025150310335 ;0.24555616668478167 ;
0.06838608453045514 ;0.6478350498171553 ;
0.33234375544675576 ;0.1872922242305163 ;
1.078915741110631E-4 ;-0.08495228963795169 ;
-0.048145917282286566 ;0.3534219544197063 ;
0.10700464807908827 ;0.5505915299254386 ;
-0.1237473104786384 ;0.36831096574789784 ;
-0.20260716504857157 ;0.40834428763318836 ;
0.15519156258458106 ;0.3577441961749163 ;
-0.07986745757514041 ;0.08490889694029564 ;
0.3078157582487053 ;-0.21143324172963193 ;
0.21201302346725662 ;0.32942364569418897 ;
-0.09574335458734723 ;-0.0111355014501732 ;
0.16740181959509237 ;0.27955392625195613 ;
0.1223888125823536 ;-0.17025505046294095 ;
0.16945827976261907 ;0.1311574845519483 ;
-0.06105671317491651 ;-0.10392999244138798 ;
0.07701449088628975 ;-0.02927346306780241 ;
0.538201632631806 ;-0.09275021660978643 ;
-0.17898269814105228 ;0.033905034892272055 ;
-0.06351205001877908 ;0.04081745020498955 ;
0.04730420640851407 ;-0.15415765804105327 ;
-0.407936629447474 ;-0.285666039735632 ;
0.1916140158420906 ;-0.2526845737232651 ;
-0.12703017748247358 ;0.16842341921140097 ;
0.30605092934841543 ;0.06046396708037061 ;
-0.0802839480108074 ;0.4973981432647062 ;
-0.2009130465786398 ;-0.2498978856533113 ;
0.18575414460869932 ;-0.013175733270204697 ;
0.02174295644379698 ;0.3228892952003074 ;
-0.08317578500349482 ;-0.30921756599538464 ;
-0.1060458526399582 ;0.1665712252668778 ;
0.5852216830074659 ;0.070024026060623 ;
-0.11763172962405322 ;-0.01616443200370408 ;
0.5935658844434077 ;-0.0822052726694085 ;
0.23905484804191957 ;0.05474718135264952 ;
0.4071884518512385 ;-0.14202801421654354 ;
