0.0 ;-2.2884754904439333E-17 ;
-2.220446049250313E-16 ;-1.0000000000000002 ;
0.9999999999999999 ;-2.4492935982947064E-16 ;
0.9999999999999998 ;-1.0000000000000002 ;
1.1102230246251565E-16 ;1.0 ;
0.0 ;-1.2246467991473532E-16 ;
1.0 ;0.9999999999999998 ;
1.0 ;-2.4492935982947064E-16 ;
-1.0 ;2.220446049250313E-16 ;
-1.0000000000000002 ;-0.9999999999999999 ;
-1.224646799147353E-16 ;0.0 ;
-1.8369701987210297E-16 ;-1.0 ;
-0.9999999999999999 ;1.0000000000000002 ;
-1.0 ;1.2246467991473532E-16 ;
6.123233995736766E-17 ;1.0 ;
0.0 ;0.0 ;
