0.5248804645043126 ;0.1845149366000813 ;0.2796936246210787 ;0.5422553464166623 ;0.3201079950365863 ;
0.2784604935174707 ;0.5375139994516211 ;0.5191476534459092 ;0.5271097377069542 ;0.2657557756989587 ;
0.19700394721628922 ;0.40124771720878544 ;0.35811496342411486 ;0.3539710648225872 ;0.45945211452844986 ;
0.2990091488779642 ;0.7856290262877227 ;0.6903550067520673 ;0.7661672035707648 ;0.6962553606370134 ;
0.30866137455132303 ;0.44609522264465074 ;0.5270631193178975 ;0.46842503602631586 ;0.2990684700597397 ;
0.6560577253833964 ;0.5334674830688185 ;0.16438600340189036 ;0.7180124242895471 ;0.47075751115032854 ;
0.4566782095711881 ;0.49429937857609035 ;0.37739690634688505 ;0.5930638971658295 ;0.32232238286923304 ;
0.6062912513351296 ;0.30667853558009034 ;0.4606646949222101 ;0.544643420742858 ;0.48276402321389245 ;
0.7140901372691457 ;0.2605252688653612 ;0.5854135280372628 ;0.7001239037874387 ;0.5776505375737295 ;
0.097150024537461 ;0.3592142067558025 ;0.3127941872476988 ;0.4609273443573675 ;0.2710819040779391 ;
0.398391352553947 ;0.5886501955957291 ;0.1228493001165626 ;0.887305032063997 ;0.4629875124976781 ;
0.2765802188859601 ;0.41743959152017174 ;0.49416106970304474 ;0.34613755308508753 ;0.44753925060945804 ;
0.3667542211206489 ;0.32009071491187907 ;0.3217392873296343 ;0.30974214254463067 ;0.3825440455202624 ;
0.5771633643416941 ;0.32454485911366976 ;0.5024592114811264 ;0.5202952534970777 ;0.3087763056868915 ;
0.4067590238117508 ;0.6102368689207681 ;0.5281647557243045 ;0.424347295975818 ;0.7600450494758763 ;
0.8123717186384427 ;0.48797101184214264 ;0.30221393143245573 ;0.9143145222365116 ;0.4245387662740992 ;
0.24279907658969888 ;0.5292508057293522 ;0.6347991255429465 ;0.9057834577278054 ;0.4491876062003277 ;
0.6149123428769877 ;0.537667376216989 ;0.2497688487295231 ;0.5918610801395647 ;0.3824479316469547 ;
0.20333573062996477 ;0.18649609650637045 ;0.3557787661327756 ;0.7619932389235063 ;0.5472329956037066 ;
0.29792243239024435 ;0.5304733304898069 ;0.45559332827033977 ;0.7631006454088565 ;0.41286816243939045 ;
0.5091520062104883 ;0.5313968973685272 ;0.1829303921265803 ;0.5027842487380682 ;0.36243594498167575 ;
0.25653895485423955 ;0.4714668855586293 ;0.18448124795991622 ;0.6447781469534478 ;0.3289854488889902 ;
0.2766928624359787 ;0.6306485679365922 ;0.5222681751581093 ;0.549184823355404 ;0.37139679680265725 ;
0.4589987031902719 ;0.4715653781285322 ;0.571265558435141 ;0.38386062140094573 ;0.31184033868678307 ;
0.45760886704007636 ;0.5233522739504229 ;0.5726874002459311 ;0.7486057516227147 ;0.5305682002832393 ;
0.43416413427265743 ;0.6056092490790195 ;0.4556213057363979 ;0.7748981852671313 ;0.25526773313780626 ;
0.6647611532232591 ;0.4549382198717532 ;0.35057277245116225 ;0.6274795155049091 ;0.6279295477751157 ;
0.6746824760050976 ;0.47914396316670493 ;0.3472398618301028 ;0.46060839152090416 ;0.3870521441792376 ;
0.7136923410172019 ;0.4649705639828237 ;0.3139372901416546 ;0.40886389447490507 ;0.5789462484016799 ;
0.5157580117607822 ;0.11582003554471265 ;0.3038953154974904 ;0.6281963244420496 ;0.5042002284709454 ;
0.37146348306879273 ;0.375029945513629 ;0.29240495000880135 ;0.33492348920033815 ;0.6198542904423501 ;
0.48726475539291564 ;0.3980917687785728 ;0.29243955105570446 ;0.5468175869808325 ;0.4009284923437162 ;
0.7744025213087133 ;0.6742518021907709 ;0.7308286386349264 ;0.4141557063742735 ;0.5302620692691558 ;
0.6171969418562153 ;0.6333984649858445 ;0.4027246178764412 ;0.7162908076815659 ;0.16464657525867635 ;
0.3811226453079895 ;0.6583836398513601 ;0.3732559912789072 ;0.31530045724574685 ;0.5069872127615377 ;
0.7324532859376772 ;0.5006146565280107 ;0.3008177677933174 ;0.6031389525803816 ;0.5284747718927524 ;
0.5367300398058154 ;0.3404152980294498 ;0.4227643701551298 ;0.5117781578526831 ;0.604606435264312 ;
0.20031905539445272 ;0.39389025605567735 ;0.6217973033492731 ;0.3413622374274512 ;0.5767871444579366 ;
0.501593183960676 ;0.15540573858412693 ;0.4616426448853437 ;0.5782005884930919 ;0.6339638069424457 ;
0.29274662959029385 ;0.5596803763382291 ;0.5556129671694054 ;0.8474840922057665 ;0.37571888752035515 ;
0.38805916021823444 ;0.5411800320274356 ;0.5645007259621664 ;0.6242040475667325 ;0.2942098549210857 ;
0.5951920084724488 ;0.5428861827280376 ;0.36549493851992626 ;0.6300492882981906 ;0.705939222898817 ;
0.24788531266303165 ;0.470515835256477 ;0.5365542614933001 ;0.634198265392275 ;0.3957036550174722 ;
0.42239703381484445 ;0.6313599836978986 ;0.4567017967741 ;0.41792855478245994 ;0.44113010407286996 ;
0.4223721118140838 ;0.5246999575166753 ;0.5202943014541053 ;0.8922371021520269 ;0.5316781719912703 ;
0.36191393559950874 ;0.23563665036423045 ;0.10787333466196708 ;0.5283599044350974 ;0.6686411678645479 ;
0.8455545229914068 ;0.43984105350613045 ;0.30039020003105643 ;0.4382542009117504 ;0.42648448764588576 ;
0.6274345299906837 ;0.2751526773744815 ;0.15931306296829614 ;0.5524543804274268 ;0.33183422838144633 ;
0.8237282307337873 ;0.4938129159518758 ;0.4331856682950283 ;0.525857823532857 ;0.14948837793603667 ;
0.5293299745030662 ;0.4849972250125653 ;0.29898665066080093 ;0.3667818517854802 ;0.776610083428387 ;
0.6155262055882782 ;0.49654371381949053 ;0.06804363615077304 ;0.7258595878719062 ;0.4075667451714714 ;
0.3566459386604758 ;0.27143792702378294 ;0.28671538551105047 ;0.5466747169165682 ;0.4461460103722939 ;
0.5259084339895729 ;0.5419534871350695 ;0.5459930354590523 ;0.575250105060333 ;0.49024387368794564 ;
0.38596247942168616 ;0.8242452958753297 ;0.3161111426278988 ;0.6840465919240786 ;0.5242365293898712 ;
0.5502741011532896 ;0.5888201664534319 ;0.6256922985660072 ;0.3621791901822965 ;0.49305727999631577 ;
0.5895549424056604 ;0.5318810002369209 ;0.5961473584042241 ;0.4386398113010474 ;0.5035307647455303 ;
0.565921501181805 ;0.41515876051148803 ;0.33597557078702195 ;0.29573411683370765 ;0.44345378731731394 ;
0.1530512342161903 ;0.8062070842066145 ;0.5215143049310667 ;0.4420484615550253 ;0.5994947743463306 ;
0.2944018982324638 ;0.2592173721712502 ;0.4019148675937407 ;0.8883675092126109 ;0.2792844325122046 ;
0.3923779620723075 ;0.6360697596846059 ;0.29479410950912166 ;0.17656004939531833 ;0.5721852858611183 ;
0.6455703065136041 ;0.2932134442551847 ;0.7619848128443187 ;0.4776541525765008 ;0.4028826567892224 ;
0.56873503181686 ;0.28954055033403814 ;0.8823808476863577 ;0.4007580532079103 ;0.5160370833738296 ;
0.6272436912591487 ;0.4495478139290693 ;0.5670276718234076 ;0.6601808723963736 ;0.7513563671576103 ;
0.7680678048362316 ;0.5751266071166796 ;0.1867719372447352 ;0.543083092079985 ;0.2634102005937653 ;
0.49449755806369483 ;0.8382220960449045 ;0.4738405155351609 ;0.47841126158631975 ;0.6030560964894308 ;
0.5161141706679374 ;0.5325449378976407 ;0.3119537859056421 ;0.6290376011474311 ;0.5403270507589921 ;
